id,score
6125,0.29158613
26781,0.33440605
13333,0.31939462
53218,0.026516303
84204,0.5093235
69997,0.862388
99301,0.8142866
4361,0.7304693
46607,0.03498983
29836,0.8291567
59154,0.15811723
80632,0.16631776
33723,0.19164893
663,0.2247243
764,0.2474951
11059,0.38986447
5358,0.009915505
92154,0.58162206
73744,0.29428926
62536,0.7297273
55459,0.02629335
56407,0.5754604
94774,0.017610475
68042,0.8449284
28553,0.07732003
32690,0.11388994
16042,0.90077037
47856,0.23169187
56452,0.018786883
89890,0.12584488
44186,0.19069514
62398,0.85921925
61590,0.10714276
95622,0.75958806
63355,0.36149552
99468,0.6199457
74588,0.7072138
40641,0.091041766
45825,0.033273373
47399,0.7650507
43126,0.02251334
47985,0.09317174
44090,0.10961309
8611,0.51107454
84511,0.46298456
9680,0.3561939
26937,0.03891183
78746,0.019597089
78663,0.0868477
45202,0.25077364
35595,0.07889599
19883,0.5707048
62787,0.22648266
47283,0.0462362
27729,0.46745652
79240,0.20623457
21473,0.004854157
40783,0.1066088
61654,0.9556041
72682,0.7106937
21663,0.7144774
34775,0.023600524
63535,0.024543708
49260,0.2753979
79548,0.32583424
47474,0.37895444
55559,0.1911409
55610,0.16153473
69889,0.15639754
71612,0.94592875
35482,0.23831798
44925,0.083913825
44476,0.24383713
77902,0.027623173
30454,0.28904226
28663,0.026131283
49035,0.028628232
81105,0.066725984
22790,0.3790807
91541,0.0899721
22616,0.12783337
89132,0.24331489
13488,0.014635345
50739,0.25675786
13411,0.36945224
11116,0.45742503
50351,0.03967054
33185,0.23887137
38892,0.5978507
49498,0.5766366
8743,0.031621967
20836,0.11901048
67270,0.341964
32337,0.020972375
54164,0.96837705
13607,0.3215604
57972,0.025465285
50144,0.28513792
49843,0.039312303
39316,0.94649583
51936,0.009507962
48419,0.07635532
36330,0.03135658
8967,0.06384753
97110,0.1610881
6126,0.09490634
16236,0.0777818
45363,0.097445115
59934,0.84410405
91661,0.04975161
23412,0.05164146
73261,0.06326209
76933,0.0679792
52163,0.105421476
98494,0.06347403
39937,0.009539848
27117,0.24873805
92076,0.019456962
8488,0.036406104
18706,0.0926115
37373,0.75220215
28662,0.26289022
65499,0.4143466
91507,0.9578754
62480,0.22180106
55350,0.18572642
35166,0.03967952
35812,0.22851245
61319,0.07309169
71852,0.9357723
92063,0.41225648
11178,0.30918932
19869,0.2545418
4544,0.057488047
53202,0.35945025
43876,0.25869325
31414,0.010650943
88970,0.68969995
39581,0.54873854
99279,0.14338665
74134,0.2555821
40612,0.034462087
44840,0.8222923
8461,0.9117965
71292,0.5446324
5056,0.020272668
42587,0.88005155
59923,0.4752956
3583,0.31058574
29778,0.21524622
71163,0.2757234
72646,0.49067217
39274,0.049415883
99352,0.39090094
64617,0.06559088
20066,0.069492966
21903,0.044681307
60508,0.13649051
15179,0.09543633
89352,0.17393687
51252,0.044145823
88277,0.1578131
37471,0.1686734
5068,0.2576704
54159,0.14014257
5228,0.15211812
22845,0.047109164
3899,0.24448754
93721,0.06461704
86416,0.06655042
63598,0.421804
29184,0.67358446
9303,0.6671086
63979,0.26370823
33687,0.1768132
59443,0.7651583
63891,0.03732524
14412,0.09216968
58461,0.022939628
61669,0.80615383
38049,0.58906794
90201,0.011171197
60940,0.022658173
11000,0.029631663
4726,0.060638502
73929,0.36390948
74173,0.96856964
90276,0.18856451
43231,0.11950739
17705,0.020831006
14743,0.14557815
7552,0.22986586
74065,0.5763478
48666,0.6927113
61217,0.2093183
8357,0.033958573
39891,0.02365192
80050,0.5291654
16459,0.25470492
27062,0.18439275
78580,0.8704035
63263,0.08728236
99955,0.03292916
98443,0.46302673
64473,0.22600657
77429,0.0801932
13341,0.019650038
99902,0.05790136
86419,0.08888706
75021,0.16834503
17542,0.33063996
59688,0.87914985
96742,0.26794577
34546,0.64431196
27397,0.09767068
2743,0.14909671
96844,0.37345535
32265,0.014830025
11096,0.17487232
86423,0.015002454
46149,0.1706603
48056,0.6895264
66054,0.8380049
70749,0.06306493
71299,0.06378753
77774,0.14910167
19841,0.10916607
87834,0.020868052
42257,0.0069925124
62167,0.014215696
73176,0.40554526
77043,0.038948014
52846,0.055933565
14294,0.058715478
64649,0.21657623
7419,0.06707144
38266,0.34388748
66595,0.6051888
20483,0.24810275
16477,0.9157345
29361,0.012038854
51304,0.43899086
25122,0.050938275
59864,0.3409573
8684,0.16393898
68083,0.012259686
29588,0.17069837
40732,0.110124975
88867,0.07489448
29868,0.0071344213
85736,0.2542446
34389,0.015622597
13626,0.05386431
51467,0.65600914
22725,0.052755132
66486,0.02279545
77003,0.21774633
29538,0.41788295
1293,0.021338157
18481,0.2700432
57646,0.6561472
19279,0.052125104
5718,0.525876
92976,0.065350875
32990,0.5124197
61746,0.041041326
76470,0.16979644
58076,0.22614515
29051,0.77763003
80775,0.33088976
91305,0.18752414
65079,0.08286799
47545,0.99381447
67755,0.9279082
91526,0.024178438
84099,0.31690174
22388,0.19158809
54260,0.14850496
16535,0.05829873
17421,0.036937594
13143,0.04191803
60068,0.8986067
21510,0.09701884
58502,0.04196752
23229,0.084797606
6574,0.24920505
61389,0.35855207
23756,0.014566682
85678,0.69179547
47428,0.11259965
76223,0.4268032
68925,0.085295826
11652,0.10554836
41192,0.79258597
99176,0.038654488
19130,0.6795916
31753,0.42927676
20737,0.8529465
44768,0.063173376
98511,0.06013188
54664,0.15361848
65905,0.06972653
38883,0.021840613
71192,0.94606256
2624,0.044063557
33343,0.030992612
9797,0.021225741
85455,0.5958714
91382,0.8103844
33500,0.06019611
37064,0.18761452
68358,0.77282804
56309,0.6091623
36153,0.01445446
84638,0.030546285
3357,0.84527874
43448,0.6813966
41037,0.030999469
2292,0.10912772
75818,0.5110389
72531,0.57428706
37769,0.84619826
48418,0.8401331
94428,0.22993656
86443,0.53014153
24754,0.6197921
72740,0.46783918
96022,0.043267008
5595,0.04665125
91648,0.08966436
2352,0.7068926
54709,0.0041527697
7993,0.6718182
92798,0.86984175
77848,0.15095215
39769,0.030229315
22877,0.03959564
78156,0.1555587
78333,0.3012539
31128,0.38289928
92294,0.13624711
66570,0.45423314
31148,0.10150566
18650,0.032253724
600,0.04738255
60807,0.9905539
58220,0.014857256
6228,0.5169276
36054,0.029658288
13177,0.098310634
30533,0.54619336
44985,0.036754422
71511,0.10976032
96530,0.027277282
30127,0.3981855
65949,0.16576684
51799,0.7382123
57462,0.0062981215
83664,0.016157571
24038,0.02436374
1668,0.09011438
5992,0.37135914
54116,0.105626784
88112,0.050309885
92540,0.05238184
4487,0.14573663
39056,0.018302819
81748,0.4568344
8566,0.87527466
180,0.17687082
63003,0.9602022
96549,0.14732091
28701,0.21430813
13707,0.011783816
81810,0.22240402
88568,0.24169943
92376,0.922322
72101,0.009306815
99263,0.059614547
74181,0.059696518
26602,0.57797843
69907,0.2437205
13986,0.24333212
16180,0.018121937
22151,0.31920293
22165,0.13783954
11296,0.0696578
60256,0.35644174
23918,0.13695171
56519,0.029998014
26667,0.118704826
54056,0.16501832
34332,0.010024297
74975,0.14704846
3757,0.15340978
98173,0.27584136
95736,0.76929766
824,0.81777924
72449,0.76308274
3671,0.41386065
99788,0.023712311
49312,0.12127466
19397,0.2748074
75970,0.29617357
86029,0.24200688
75686,0.40819898
45401,0.94337493
69870,0.06524401
15553,0.23331864
56822,0.38133296
5124,0.9613387
91889,0.3397189
1341,0.47236905
19956,0.916988
96700,0.032641087
24137,0.19786005
69805,0.023945196
70519,0.07082929
65209,0.6188001
66071,0.022407344
70535,0.026910743
53557,0.60455483
49476,0.07753191
87143,0.09209737
52623,0.0051241326
68421,0.87199783
70778,0.7163187
14081,0.10763952
37897,0.11615226
30087,0.027588315
60840,0.10362549
59682,0.03870662
19248,0.11386637
28689,0.9304778
99416,0.030926883
41366,0.7642558
58176,0.3837421
3506,0.19592516
81153,0.7802906
99836,0.5054255
91476,0.8544915
9870,0.061643373
50828,0.14597988
57953,0.7230554
35210,0.061153095
23583,0.01595329
58060,0.038936254
98433,0.66812235
67349,0.047787204
16449,0.6400688
80245,0.2369012
14834,0.06849959
5758,0.12004688
41841,0.86997014
2638,0.08142432
7571,0.024188858
70141,0.062987454
23101,0.020030957
31352,0.02762525
11363,0.6914417
21713,0.4732266
26619,0.007938498
32574,0.022477144
73225,0.17031465
65430,0.5948051
68685,0.011831142
58030,0.056462493
23048,0.52022773
81815,0.9972102
86883,0.097222924
51722,0.4069973
60351,0.6047667
26823,0.31537417
8152,0.9384681
77653,0.12809141
65387,0.0466659
2807,0.19545493
15437,0.037710767
72151,0.011778064
42621,0.03210372
69292,0.12477008
65960,0.5865774
90210,0.27992284
88718,0.05253049
79895,0.08316991
17397,0.03820907
23386,0.08822194
99486,0.08432958
56499,0.5255152
24583,0.5957275
38762,0.34237605
80320,0.23781912
34083,0.22941542
77203,0.4153661
18546,0.109507084
58279,0.0443225
22705,0.058920622
30259,0.009098518
6731,0.06974069
92687,0.026938584
98103,0.6017666
89286,0.042554393
9319,0.9740881
97624,0.281556
41923,0.04683061
22952,0.2482724
47121,0.37890586
5827,0.12578869
50011,0.21999457
28119,0.7691598
50411,0.21851657
39894,0.41463575
52213,0.069851615
27516,0.85136425
21016,0.29676843
21490,0.12630408
56403,0.72774833
38872,0.91914874
38293,0.011448472
7796,0.38194618
26215,0.13502865
24232,0.020491192
42037,0.020634335
18869,0.07851864
78842,0.56305254
73005,0.43294853
45837,0.15940444
89478,0.16754666
54104,0.39751747
70173,0.06303404
88144,0.46208766
3819,0.08584468
17334,0.68791765
76297,0.9456598
97608,0.07945047
84459,0.08410098
29413,0.12357714
95763,0.6171752
56267,0.018221099
74515,0.8587417
61312,0.7325147
12358,0.12228237
23100,0.012771728
37389,0.20830038
75897,0.024953464
61981,0.24046516
2083,0.49615782
42963,0.9864612
36393,0.2079054
31636,0.19906695
30878,0.353678
46801,0.12762576
4773,0.077500425
5951,0.9591439
59152,0.31561646
7076,0.20473479
12177,0.15614149
21938,0.323093
29943,0.051994465
36635,0.83581394
8034,0.20001975
19897,0.5690488
33201,0.5187412
38317,0.343342
7024,0.42315972
9287,0.06404655
1667,0.8121973
28453,0.06255618
19946,0.18085288
52900,0.52165806
3396,0.09045978
23371,0.022146303
87935,0.9165231
29349,0.022101074
3386,0.7431407
25759,0.058829483
91706,0.013533905
90776,0.015865019
316,0.48614135
85321,0.97535944
73024,0.019284885
72246,0.43223658
3187,0.23734286
84473,0.19812156
17013,0.025361292
47409,0.61420417
50954,0.027356545
11844,0.09962997
85473,0.17799659
7036,0.09350902
73772,0.09069449
57383,0.67579097
53175,0.07202557
